Time,Tag,Flow,EIT
1625541311.3381033,,"74600000, -56.9500, 263.9000, 25.30, 25.59
",
1625541311.348953,,"74605000, -55.2500, 275.3000, 25.30, 25.54
",
1625541311.350512,,"74610004, -56.7500, 273.2500, 25.31, 25.59
",
1625541311.3587222,,"74615008, -59.2500, 289.3000, 25.27, 25.58
",
1625541311.3609746,,"74620008, -59.3667, 285.3500, 25.31, 25.58
",
1625541311.369099,,"74625000, -63.2167, 295.6500, 25.31, 25.56
",
1625541311.3711655,,"74630000, -65.3167, 310.5834, 25.27, 25.58
",
1625541311.3711655,,"74635004, -74.7500, 315.6833, 25.29, 25.58
",
1625541311.3813498,,"74640004, -70.9500, 320.9000, 25.28, 25.56
",
1625541311.3813498,,"74645008, -74.4833, 333.9500, 25.28, 25.56
",
1625541311.3914933,,"74650008, -84.0333, 333.3334, 25.29, 25.53
",
1625541311.3914933,,"74655008, -72.2000, 344.9500, 25.28, 25.53
",
1625541311.401508,,"74660016, -93.3333, 360.3334, 25.28, 25.58
",
1625541311.401508,,"74665000, -90.3000, 353.8667, 25.27, 25.59
",
1625541311.4116282,,"74670004, -79.8667, 377.5000, 25.29, 25.59
",
1625541311.4116282,,"74675004, -84.8000, 370.1333, 25.30, 25.57
",
1625541311.4222221,,"74680000, -100.0167, 366.5333, 25.30, 25.54
",
1625541311.4222221,,"74685000, -96.6333, 382.3667, 25.28, 25.60
",
1625541311.4326582,,"74690000, -100.2500, 384.0500, 25.29, 25.60
",
1625541311.4326582,,"74695008, -89.2167, 390.8167, 25.33, 25.55
",
1625541311.442701,,"74700004, -122.0500, 402.4667, 25.33, 25.55
",
1625541311.442701,,"74705004, -123.2333, 419.8667, 25.31, 25.55
",
1625541311.4530818,,"74710008, -108.2333, 426.5500, 25.30, 25.57
",
1625541311.4530818,,"74715008, -130.7833, 429.8500, 25.30, 25.55
",
1625541311.4633083,,"74720004, -129.0000, 446.0500, 25.32, 25.55
",
