Time,Flow1,Flow2
1614205253.4302816,-0.02,
1614205253.433249,0.00,
1614205253.4362411,0.00,
1614205253.4392536,-0.08,
1614205253.4422302,-0.02,
1614205253.4452538,0.07,
1614205253.4484189,-0.02,
1614205253.4514842,-0.02,
1614205253.454378,-0.10,
1614205253.4573636,-0.02,
1614205253.460361,-0.03,
1614205253.464345,-0.03,
1614205253.4673374,-0.02,
1614205253.4713285,-0.03,
1614205253.4753444,0.00,
1614205253.477311,-0.05,
1614205253.4793363,-0.05,
1614205253.4853084,-0.02,
1614205253.4853084,-0.03,
1614205253.4892979,-0.02,
1614205253.492279,0.03,
1614205253.4962704,-0.03,
1614205253.4972577,0.00,
1614205253.501247,-0.05,
1614205253.504239,-0.03,
1614205253.507231,0.00,
1614205253.5092254,-0.08,
1614205253.5122178,0.02,
1614205253.5152097,0.03,
1614205253.5182014,0.00,
1614205253.528175,0.03,
1614205253.528175,0.05,
1614205253.528175,-0.05,
1614205253.5301695,0.00,
1614205253.5331614,0.00,
1614205253.5381792,0.02,
1614205253.5451305,-0.03,
1614205253.5451305,-0.02,
1614205253.5451305,-0.03,
1614205253.5481493,-0.03,
1614205253.5511458,0.00,
1614205253.5524797,0.02,
1614205253.5524797,0.02,
1614205253.5524797,-0.05,
1614205253.5625834,0.00,
1614205253.5625834,-0.02,
1614205253.5625834,-0.08,
1614205253.5725856,0.00,
1614205253.5725856,-0.08,
1614205253.5725856,0.02,
1614205253.5824816,-0.02,
1614205253.5824816,0.00,
1614205253.5824816,-0.02,
1614205253.5824816,0.05,
1614205253.5926452,-0.02,
1614205253.5926452,0.02,
1614205253.5926452,0.05,
1614205253.6026762,-0.05,
1614205253.6026762,-0.05,
1614205253.6026762,-0.02,
1614205253.6124833,0.00,
1614205253.6124833,0.07,
1614205253.6124833,0.02,
1614205253.6124833,0.00,
1614205253.6224992,0.03,
1614205253.6224992,-0.02,
1614205253.6224992,-0.02,
1614205253.6326423,0.02,
1614205253.6326423,0.03,
1614205253.6326423,0.00,
1614205253.6428087,-0.05,
1614205253.6458201,-0.05,
1614205253.6487405,0.03,
1614205253.651735,0.05,
1614205253.6547248,0.00,
1614205253.6577182,0.02,
1614205253.6607084,0.00,
1614205253.6637018,-0.02,
1614205253.666694,0.00,
1614205253.6696842,-0.08,
1614205253.6726773,0.02,
1614205253.6756678,-0.02,
1614205253.67866,-0.03,
1614205253.6816819,0.02,
1614205253.6846728,-0.07,
1614205253.6877341,-0.07,
1614205253.6908627,-0.08,
1614205253.693878,-0.02,
1614205253.6968691,-0.03,
1614205253.699858,-0.05,
1614205253.7028282,0.05,
1614205253.7059832,-0.02,
1614205253.7089741,-0.05,
1614205253.712105,-0.05,
1614205253.7151725,-0.03,
1614205253.7183244,-0.08,
1614205253.721479,-0.05,
1614205253.724454,-0.05,
1614205253.727447,-0.03,
1614205253.7304392,0.00,
1614205253.733431,-0.03,
1614205253.7364378,0.00,
1614205253.739414,-0.02,
1614205253.7424068,-0.05,
1614205253.7455196,0.02,
1614205253.7487228,-0.02,
1614205253.7519557,-0.05,
1614205253.7549965,-0.03,
1614205253.75744,0.02,
1614205253.7612338,0.03,
1614205253.763353,-0.02,
1614205253.766444,-0.02,
1614205253.7694347,-0.03,
1614205253.7733297,-0.05,
1614205253.7754114,-0.03,
1614205253.7784033,0.05,
1614205253.7813942,-0.03,
1614205253.7844348,-0.03,
1614205253.7875085,-0.03,
1614205253.7907188,0.00,
1614205253.793482,-0.02,
1614205253.7964613,-0.08,
1614205253.799461,-0.02,
1614205253.8024476,0.02,
1614205253.8055608,-0.03,
1614205253.8086662,-0.02,
1614205253.8116486,-0.02,
1614205253.8146853,0.08,
1614205253.8178105,-0.07,
1614205253.820861,-0.02,
1614205253.8239691,-0.07,
1614205253.8269632,-0.02,
1614205253.8299532,0.02,
1614205253.8329458,0.05,
1614205253.8359382,0.03,
1614205253.8388872,0.00,
1614205253.8418753,-0.05,
1614205253.844914,0.02,
1614205253.8488505,0.00,
1614205253.8518417,-0.02,
1614205253.854834,-0.03,
1614205253.857826,-0.03,
1614205253.8609302,-0.08,
1614205253.8631103,0.00,
1614205253.866108,0.02,
1614205253.869097,-0.03,
1614205253.873032,-0.07,
1614205253.8739896,-0.03,
1614205253.8739896,-0.05,
1614205253.8739896,0.02,
1614205253.884025,0.05,
1614205253.884025,0.00,
1614205253.884025,-0.03,
1614205253.8939762,-0.02,
1614205253.8939762,-0.02,
1614205253.8939762,-0.03,
1614205253.8939762,-0.03,
1614205253.9039779,-0.05,
1614205253.9039779,0.02,
1614205253.9039779,0.02,
1614205253.9141552,0.03,
1614205253.9141552,-0.05,
1614205253.9141552,0.00,
1614205253.9241855,0.03,
1614205253.9241855,0.02,
1614205253.9241855,0.00,
1614205253.9241855,-0.02,
1614205253.9339788,0.02,
1614205253.9339788,-0.03,
1614205253.9339788,-0.03,
1614205253.9441397,0.00,
1614205253.9441397,-0.02,
1614205253.9441397,0.03,
1614205253.953997,0.00,
1614205253.953997,0.02,
1614205253.953997,-0.02,
1614205253.9639783,-0.02,
1614205253.9639783,0.02,
1614205253.9639783,0.03,
1614205253.9639783,0.03,
1614205253.9741192,0.00,
1614205253.9839737,-0.02,
1614205253.9839737,-0.03,
1614205253.9839737,-0.02,
1614205253.9940453,0.00,
1614205253.9940453,0.03,
1614205253.9940453,0.00,
1614205253.9950511,-0.03,
1614205253.9950511,-0.07,
1614205253.9950511,0.02,
1614205254.0150542,-0.03,
1614205254.0150542,0.02,
1614205254.0150542,-0.03,
1614205254.0150542,-0.07,
1614205254.0150542,-0.08,
1614205254.0150542,0.03,
1614205254.0150542,0.00,
1614205254.0250545,0.02,
1614205254.0250545,-0.08,
1614205254.034097,-0.03,
1614205254.034097,0.00,
1614205254.034097,0.02,
1614205254.034097,0.02,
1614205254.0512626,-0.02,
1614205254.0512626,0.03,
1614205254.0512626,-0.02,
1614205254.0512626,0.07,
1614205254.0512626,-0.02,
1614205254.0512626,0.03,
1614205254.0612707,0.07,
1614205254.0612707,-0.05,
1614205254.0612707,-0.02,
1614205254.0713468,0.00,
1614205254.0713468,0.05,
1614205254.0713468,-0.05,
1614205254.0812838,-0.02,
1614205254.0812838,0.00,
1614205254.0812838,0.00,
1614205254.0812838,0.00,
1614205254.0912707,-0.02,
1614205254.0912707,0.00,
1614205254.0912707,-0.02,
1614205254.1013458,-0.03,
1614205254.1013458,0.00,
1614205254.1013458,-0.03,
1614205254.1114798,-0.02,
1614205254.1114798,0.00,
