Time,Tag,Flow,EIT
1616712741.5309768,,"47102088, -0.02, -0.05
",
1616712741.5339546,,"47105020, 0.00, -0.02
",
1616712741.5369701,,"47107920, 0.00, -0.08
",
1616712741.5399375,,"47110820, -0.02, -0.08
",
1616712741.5429292,,"47113748, 0.00, -0.08
",
1616712741.5459213,,"47116648, 0.00, -0.05
",
1616712741.5489135,,"47119552, 0.02, -0.10
",
1616712741.5519056,,"47122492, 0.02, -0.05
",
1616712741.554897,,"47125420, 0.02, -0.05
",
1616712741.5578895,,"47128344, -0.03, -0.05
",
1616712741.5608816,,"47131280, 0.02, -0.03
",
1616712741.5638864,,"47134212, 0.00, -0.03
",
1616712741.5658684,,"47137112, -0.02, -0.05
",
1616712741.56886,,"47140052, -0.02, -0.08
",
1616712741.5718522,,"47142992, -0.03, -0.07
",
1616712741.574844,,"47145920, -0.02, -0.02
",
1616712741.5778434,,"47148852, 0.00, -0.05
",
1616712741.580828,,"47151752, -0.05, -0.07
",
1616712741.58382,,"47154692, -0.02, -0.10
",
1616712741.586812,,"47157636, -0.02, -0.07
",
1616712741.5898042,,"47160576, 0.00, -0.05
",
1616712741.592796,,"47163480, -0.02, -0.07
",
1616712741.5957878,,"47166412, 0.00, -0.12
",
1616712741.5987804,,"47169316, -0.02, -0.03
",
1616712741.6007748,,"47172244, -0.02, -0.05
",
1616712741.6037664,,"47175184, -0.02, -0.12
",
1616712741.6067584,,"47178132, -0.02, -0.02
",
1616712741.6097505,,"47181072, -0.03, -0.07
",
1616712741.6127424,,"47184012, 0.00, -0.08
",
1616712741.6157346,,"47186908, 0.00, -0.07
",
1616712741.6187267,,"47189804, -0.02, -0.07
",
1616712741.6217186,,"47192732, 0.00, -0.08
",
1616712741.6247108,,"47195632, -0.03, -0.07
",
1616712741.6277027,,"47198572, -0.02, -0.03
",
1616712741.6306946,,"47201512, -0.02, -0.05
",
1616712741.6336863,,"47204448, -0.02, -0.10
",
1616712741.636679,,"47207388, 0.00, -0.05
",
1616712741.6386733,,"47210280, -0.02, -0.07
",
1616712741.6416652,,"47213208, 0.00, -0.07
",
1616712741.6446712,,"47216112, -0.02, -0.07
",
1616712741.6476495,,"47219048, -0.03, -0.02
",
1616712741.650642,,"47221988, -0.02, -0.03
",
1616712741.6536334,,"47224924, 0.02, -0.08
",
1616712741.6566253,,"47227848, 0.00, -0.05
",
1616712741.659617,,"47230740, -0.02, -0.02
",
1616712741.662609,,"47233672, 0.02, -0.03
",
1616712741.665601,,"47236604, -0.02, -0.07
",
1616712741.6685934,,"47239540, 0.02, -0.02
",
1616712741.67159,,"47242472, 0.02, -0.05
",
1616712741.674577,,"47245408, 0.00, -0.03
",
1616712741.676572,,"47248300, -0.03, -0.05
",
1616712741.679564,,"47251232, -0.02, -0.10
",
1616712741.6825562,,"47254168, 0.00, -0.07
",
1616712741.685548,,"47257072, -0.03, -0.05
",
1616712741.6885402,,"47260008, -0.02, -0.07
",
1616712741.6915321,,"47262944, -0.03, -0.05
",
1616712741.6945238,,"47265884, -0.02, -0.10
",
1616712741.6975157,,"47268820, 0.00, -0.05
",
1616712741.7005074,,"47271712, 0.00, -0.05
",
1616712741.7034996,,"47274608, -0.02, 0.00
",
1616712741.7064922,,"47277508, -0.03, -0.03
",
1616712741.7084868,,"47280448, 0.00, -0.03
",
1616712741.7114787,,"47283352, -0.02, -0.03
",
1616712741.7144704,,"47286288, 0.00, -0.08
",
1616712741.7174623,,"47289184, -0.02, -0.08
",
1616712741.7204545,,"47292116, -0.02, -0.03
",
1616712741.7234464,,"47295056, -0.02, -0.07
",
1616712741.7264383,,"47297992, 0.00, -0.02
",
1616712741.7294304,,"47300896, 0.00, -0.08
",
1616712741.7324224,,"47303800, -0.03, -0.08
",
1616712741.7354147,,"47306732, -0.05, -0.10
",
1616712741.738407,,"47309676, -0.03, -0.02
",
1616712741.7414029,,"47312612, 0.03, -0.08
",
1616712741.743393,,"47315540, -0.02, -0.05
",
1616712741.7463853,,"47318480, -0.03, -0.12
",
1616712741.7493773,,"47321428, 0.02, -0.07
",
1616712741.7523694,,"47324364, -0.02, -0.10
",
1616712741.7553608,,"47327308, 0.00, -0.03
",
1616712741.7583532,,"47330204, -0.02, -0.05
",
1616712741.7613456,,"47333132, 0.00, -0.03
",
1616712741.7643368,,"47336028, -0.03, -0.07
",
1616712741.7673292,,"47338968, -0.02, -0.08
",
1616712741.7703211,,"47341908, 0.03, -0.07
",
1616712741.7733135,,"47344844, 0.00, -0.08
",
1616712741.7763052,,"47347748, 0.00, -0.05
",
1616712741.7782998,,"47350644, 0.02, -0.03
",
1616712741.7812917,,"47353568, -0.02, -0.02
",
1616712741.7842836,,"47356508, 0.02, -0.05
",
1616712741.787276,,"47359440, -0.03, -0.07
",
1616712741.790268,,"47362380, 0.00, -0.05
",
1616712741.79326,,"47365284, 0.00, -0.03
",
1616712741.7962515,,"47368176, -0.02, -0.08
",
1616712741.7992435,,"47371116, -0.02, -0.07
",
1616712741.8022354,,"47374052, -0.02, -0.08
",
1616712741.8042643,,"47376988, 0.00, -0.07
",
1616712741.8042643,,"47379888, 0.00, -0.07
",
1616712741.8042643,,"47382796, 0.00, -0.03
",
1616712741.8042643,,"47385700, -0.03, -0.08
",
1616712741.8142638,,"47388628, -0.03, -0.03
",
1616712741.8142638,,"47391560, 0.02, -0.05
",
1616712741.8142638,,"47394484, -0.03, -0.08
",
1616712741.8242645,,"47397412, 0.00, -0.07
",
1616712741.8242645,,"47400316, 0.00, 0.02
",
1616712741.8242645,,"47403212, -0.03, -0.07
",
1616712741.8342645,,"47406152, 0.00, -0.07
",
1616712741.8342645,,"47409048, 0.02, -0.03
",
1616712741.8342645,,"47411972, -0.02, -0.07
",
1616712741.8342645,,"47414904, 0.00, -0.07
",
1616712741.8442647,,"47417808, 0.00, -0.07
",
1616712741.8442647,,"47420712, 0.00, -0.05
",
1616712741.8442647,,"47423616, 0.00, -0.12
",
1616712741.8542643,,"47426520, -0.03, -0.05
",
1616712741.8542643,,"47429452, -0.02, -0.10
",
1616712741.8542643,,"47432388, -0.02, -0.05
",
1616712741.8542643,,"47435316, -0.02, -0.03
",
1616712741.8642652,,"47438256, -0.02, -0.10
",
1616712741.8642652,,"47441200, 0.00, -0.07
",
1616712741.8642652,,"47444104, 0.00, -0.02
",
1616712741.8742867,,"47446996, -0.02, -0.03
",
1616712741.8742867,,"47449928, -0.03, -0.07
",
1616712741.8742867,,"47452856, 0.00, -0.05
",
1616712741.8742867,,"47455756, 0.00, -0.07
",
1616712741.8842652,,"47458660, -0.02, 0.00
",
1616712741.8886611,,"47461564, -0.02, -0.03
",
1616712741.892629,,"47464504, -0.03, -0.03
",
1616712741.8946333,,"47467432, -0.02, -0.08
",
1616712741.8976138,,"47470364, -0.02, -0.03
",
1616712741.9006395,,"47473300, -0.02, -0.08
",
1616712741.9036312,,"47476236, 0.00, -0.05
",
1616712741.9065907,,"47479140, -0.03, -0.02
",
1616712741.909611,,"47482080, 0.02, -0.07
",
1616712741.9126027,,"47485012, 0.00, -0.07
",
1616712741.9155943,,"47487908, 0.02, -0.07
",
1616712741.9185843,,"47490840, 0.00, -0.05
",
1616712741.921573,,"47493732, 0.00, -0.05
",
1616712741.9245424,,"47496636, 0.00, -0.05
",
1616712741.9265654,,"47499540, 0.02, -0.03
",
1616712741.9295583,,"47502476, -0.02, -0.07
",
1616712741.9325497,,"47505404, 0.00, -0.08
",
1616712741.9355414,,"47508308, -0.02, -0.03
",
1616712741.9385045,,"47511240, 0.00, -0.08
",
1616712741.9414966,,"47514136, -0.02, -0.05
",
1616712741.944489,,"47517076, 0.00, -0.03
",
1616712741.9474807,,"47519976, -0.03, -0.05
",
1616712741.9504724,,"47522916, -0.02, -0.08
",
1616712741.9534643,,"47525844, -0.05, -0.05
",
1616712741.9564564,,"47528772, -0.05, -0.03
",
1616712741.9584515,,"47531704, -0.02, -0.10
",
1616712741.9614434,,"47534636, 0.00, -0.05
",
1616712741.9644358,,"47537540, 0.00, -0.07
",
1616712741.9674275,,"47540444, -0.02, -0.12
",
1616712741.97042,,"47543392, 0.00, -0.08
",
1616712741.973412,,"47546288, -0.02, -0.05
",
1616712741.976404,,"47549216, -0.02, -0.05
",
1616712741.9793956,,"47552148, 0.00, 0.00
",
1616712741.9823878,,"47555012, -0.02, -0.03
",
1616712741.9853797,,"47557948, 0.00, -0.07
",
1616712741.9873738,,"47560852, -0.02, -0.03
",
1616712741.9903662,,"47563792, -0.02, -0.08
",
1616712741.9933577,,"47566724, -0.02, -0.12
",
1616712741.9963503,,"47569660, -0.03, -0.08
",
1616712741.9993417,,"47572600, -0.02, 0.02
",
1616712742.0023339,,"47575528, 0.00, -0.07
",
