Time,Tag,Flow,EIT
1616713016.8300846,,"92425820, 0.00, -0.07
",
1616713016.8330777,,"92428724, -0.02, -0.08
",
1616713016.8360775,,"92431660, -0.02, -0.03
",
1616713016.8390894,,"92434600, -0.03, -0.07
",
1616713016.8420813,,"92437540, -0.02, -0.08
",
1616713016.8450727,,"92440468, -0.02, -0.07
",
1616713016.8480654,,"92443400, -0.02, -0.08
",
1616713016.85006,,"92446332, 0.00, -0.03
",
1616713016.853052,,"92449236, -0.02, -0.07
",
1616713016.8560438,,"92452172, 0.00, 0.00
",
1616713016.8590388,,"92455040, -0.07, -0.03
",
1616713016.8620274,,"92457972, -0.02, -0.05
",
1616713016.8650198,,"92460912, 0.02, -0.05
",
1616713016.8680117,,"92463840, -0.02, -0.02
",
1616713016.8710036,,"92466776, -0.03, -0.05
",
1616713016.8739974,,"92469716, 0.00, -0.05
",
1616713016.876988,,"92472620, -0.03, -0.07
",
1616713016.8799803,,"92475560, -0.02, -0.12
",
1616713016.8829606,,"92478508, -0.03, -0.10
",
1616713016.8849669,,"92481448, -0.02, 0.00
",
1616713016.8879597,,"92484340, 0.00, -0.08
",
1616713016.8909533,,"92487236, -0.03, -0.10
",
1616713016.893944,,"92490180, -0.03, -0.02
",
1616713016.896906,,"92493120, -0.03, -0.10
",
1616713016.8998978,,"92496064, -0.03, -0.07
",
1616713016.90289,,"92499004, -0.02, -0.05
",
1616713016.9058821,,"92501936, -0.03, -0.08
",
1616713016.908874,,"92504864, 0.00, 0.00
",
1616713016.9118662,,"92507724, -0.02, -0.03
",
1616713016.914858,,"92510664, 0.00, -0.05
",
1616713016.91785,,"92513568, -0.02, -0.03
",
1616713016.9208417,,"92516504, -0.02, -0.03
",
1616713016.9228363,,"92519444, 0.00, -0.03
",
1616713016.925829,,"92522340, 0.00, -0.10
",
1616713016.9288208,,"92525240, -0.03, -0.07
",
1616713016.9318125,,"92528172, -0.05, -0.07
",
1616713016.9348044,,"92531112, 0.02, -0.07
",
1616713016.9373417,,"92534044, 0.00, -0.10
",
1616713016.9373417,,"92536956, 0.02, -0.08
",
1616713016.9373417,,"92539880, -0.03, -0.05
",
1616713016.9373417,,"92542812, 0.00, -0.07
",
1616713016.9473426,,"92545708, -0.03, -0.07
",
1616713016.9473426,,"92548636, -0.02, -0.08
",
1616713016.9473426,,"92551576, -0.02, -0.07
",
1616713016.9586473,,"92554512, 0.02, -0.10
",
1616713016.9586968,,"92557452, 0.00, -0.08
",
1616713016.9586968,,"92560348, -0.03, -0.03
",
1616713016.9652233,,"92563276, 0.00, -0.07
",
1616713016.9652233,,"92566180, -0.05, -0.05
",
1616713016.9652233,,"92569112, -0.03, -0.05
",
1616713016.9752588,,"92572052, -0.02, -0.05
",
1616713016.9752588,,"92574992, -0.02, 0.00
",
1616713016.9752588,,"92577892, -0.02, -0.05
",
1616713016.9752588,,"92580824, -0.03, -0.07
",
1616713016.9852288,,"92583756, 0.00, -0.08
",
1616713016.9852288,,"92586648, 0.00, -0.07
",
1616713016.9852288,,"92589552, -0.03, -0.07
",
1616713016.99523,,"92592492, 0.00, -0.10
",
1616713016.99523,,"92595400, -0.03, -0.08
",
1616713016.99523,,"92598336, -0.02, -0.08
",
1616713016.99523,,"92601268, 0.00, -0.10
",
1616713017.0052297,,"92604172, -0.02, -0.03
",
1616713017.0052297,,"92607100, -0.03, -0.08
",
1616713017.0052297,,"92610044, 0.02, -0.07
",
1616713017.015229,,"92612976, 0.00, -0.08
",
1616713017.015229,,"92615880, -0.05, -0.05
",
1616713017.015229,,"92618820, 0.02, -0.10
",
1616713017.0252287,,"92621748, -0.02, -0.08
",
1616713017.0252287,,"92624676, -0.03, -0.03
",
1616713017.0252287,,"92627608, -0.03, -0.10
",
1616713017.0252287,,"92630552, 0.00, -0.07
",
1616713017.0352287,,"92633456, -0.05, -0.02
",
1616713017.0352287,,"92636396, -0.02, -0.03
",
1616713017.0352287,,"92639336, -0.02, -0.07
",
1616713017.04523,,"92642272, -0.02, -0.05
",
1616713017.04523,,"92645200, -0.02, -0.10
",
1616713017.04523,,"92648144, -0.02, -0.07
",
1616713017.04523,,"92651080, -0.03, -0.10
",
1616713017.0552511,,"92654028, 0.00, -0.08
",
1616713017.0552511,,"92656932, -0.03, -0.07
",
1616713017.0552511,,"92659872, 0.00, -0.10
",
1616713017.0652552,,"92662772, 0.00, -0.08
",
1616713017.0652552,,"92665676, 0.00, -0.02
",
1616713017.0652552,,"92668572, -0.03, -0.05
",
1616713017.0652552,,"92671512, -0.02, -0.05
",
1616713017.0752268,,"92674452, -0.02, -0.03
",
1616713017.0752268,,"92677388, 0.00, -0.08
",
1616713017.0752268,,"92680292, 0.00, -0.07
",
1616713017.0852544,,"92683188, -0.05, -0.10
",
1616713017.0852544,,"92686124, 0.00, -0.07
",
1616713017.0852544,,"92689016, -0.02, -0.10
",
1616713017.0952551,,"92691960, -0.03, -0.07
",
1616713017.0952551,,"92694900, 0.00, -0.07
",
1616713017.0952551,,"92697804, -0.02, -0.07
",
1616713017.0952551,,"92700740, -0.02, 0.00
",
1616713017.1052542,,"92703636, -0.02, -0.05
",
1616713017.1052542,,"92706568, 0.00, -0.05
",
1616713017.1052542,,"92709464, -0.03, -0.05
",
1616713017.115257,,"92712404, 0.00, -0.07
",
1616713017.115257,,"92715308, -0.02, -0.05
",
1616713017.115257,,"92718248, -0.03, -0.13
",
1616713017.115257,,"92721196, 0.03, -0.05
",
1616713017.1252613,,"92724124, 0.00, -0.05
",
1616713017.1252613,,"92727016, 0.00, -0.03
",
1616713017.1252613,,"92729904, -0.02, -0.03
",
1616713017.1352494,,"92732844, -0.03, 0.02
",
1616713017.1352494,,"92735776, -0.02, -0.10
",
1616713017.1352494,,"92738720, -0.02, -0.08
",
1616713017.1352494,,"92741656, -0.02, -0.07
",
1616713017.14526,,"92744588, 0.00, -0.02
",
1616713017.14526,,"92747484, -0.02, -0.07
",
