Time,Tag,Flow,EIT
1617054648.7391932,,"65366864, 0.00, -0.03, 25.17, 25.31
",
1617054648.7421844,,"65369848, -0.03, -0.05, 25.17, 25.31
",
1617054648.745207,,"65372880, -0.02, -0.02, 25.14, 25.39
",
1617054648.7481697,,"65375904, 0.00, 0.02, 25.14, 25.39
",
1617054648.7511618,,"65378880, -0.03, -0.02, 25.14, 25.34
",
1617054648.7541537,,"65381908, -0.03, -0.03, 25.18, 25.34
",
1617054648.757146,,"65384932, -0.02, -0.08, 25.18, 25.34
",
1617054648.7601388,,"65387956, -0.02, -0.02, 25.18, 25.70
",
1617054648.7631307,,"65390980, -0.02, -0.07, 25.17, 25.70
",
1617054648.7661233,,"65394008, -0.02, -0.07, 25.17, 25.20
",
1617054648.769115,,"65397032, 0.00, -0.03, 25.17, 25.20
",
1617054648.772108,,"65400004, -0.02, -0.05, 25.16, 25.20
",
1617054648.7750993,,"65403032, 0.00, -0.02, 25.16, 25.36
",
1617054648.7780926,,"65406016, 0.02, -0.07, 25.16, 25.36
",
1617054648.781084,,"65409032, -0.02, -0.03, 25.14, 25.36
",
1617054648.7840755,,"65412048, 0.00, -0.03, 25.14, 25.36
",
1617054648.7870672,,"65415032, 0.00, -0.05, 25.14, 25.36
",
1617054648.790059,,"65418016, 0.02, -0.02, 25.19, 25.34
",
1617054648.7930524,,"65421028, 0.00, -0.07, 25.19, 25.34
",
1617054648.7960439,,"65424012, 0.00, 0.00, 25.19, 25.34
",
1617054648.7990358,,"65426956, 0.00, -0.05, 25.17, 25.37
",
1617054648.8020275,,"65429940, 0.00, -0.03, 25.17, 25.37
",
1617054648.8050177,,"65432924, 0.02, -0.02, 25.17, 25.37
",
1617054648.8080103,,"65435936, 0.00, -0.02, 25.15, 25.31
",
1617054648.8110013,,"65438924, 0.02, 0.00, 25.15, 25.31
",
1617054648.8139937,,"65441904, -0.02, -0.03, 25.15, 25.31
",
1617054648.816986,,"65444936, -0.05, 0.00, 25.19, 25.34
",
1617054648.820006,,"65447916, -0.03, -0.05, 25.19, 25.34
",
1617054648.8229938,,"65450944, -0.03, 0.02, 25.19, 25.34
",
1617054648.8259869,,"65453964, 0.03, 0.02, 25.18, 25.42
",
1617054648.8289793,,"65456972, 0.00, -0.05, 25.18, 25.42
",
1617054648.8319716,,"65459956, 0.00, -0.02, 25.18, 25.42
",
1617054648.8349621,,"65462940, -0.05, -0.05, 25.17, 25.31
",
1617054648.8379543,,"65465968, -0.02, -0.03, 25.17, 25.31
",
1617054648.840949,,"65468996, 0.02, -0.05, 25.17, 25.31
",
1617054648.8439143,,"65472012, -0.02, -0.03, 25.20, 25.35
",
1617054648.84693,,"65475040, 0.00, -0.03, 25.20, 25.35
",
1617054648.8498974,,"65478020, -0.02, -0.05, 25.20, 25.35
",
1617054648.852909,,"65481048, 0.03, -0.03, 25.17, 25.36
",
1617054648.8559062,,"65484064, -0.02, -0.02, 25.17, 25.36
",
1617054648.8588989,,"65487092, -0.05, -0.03, 25.17, 25.36
",
1617054648.8618932,,"65490124, 0.00, -0.02, 25.15, 25.39
",
1617054648.8648832,,"65493108, -0.02, -0.05, 25.15, 25.39
",
1617054648.8678505,,"65496136, 0.03, -0.02, 25.15, 25.39
",
1617054648.8708425,,"65499148, -0.02, -0.03, 25.18, 25.45
",
1617054648.8738365,,"65502164, 0.00, -0.02, 25.18, 25.45
",
1617054648.876828,,"65505148, -0.02, -0.05, 25.18, 25.45
",
1617054648.8798213,,"65508176, -0.03, -0.07, 25.14, 25.34
",
1617054648.8828123,,"65511204, 0.00, -0.05, 25.14, 25.34
",
1617054648.8858042,,"65514188, 0.02, 0.00, 25.14, 25.34
",
1617054648.8887947,,"65517164, -0.02, -0.02, 25.19, 25.29
",
1617054648.8917868,,"65520192, 0.00, 0.00, 25.19, 25.29
",
1617054648.894779,,"65523136, -0.02, -0.02, 25.19, 25.29
",
1617054648.8977714,,"65526164, -0.03, -0.08, 25.14, 25.25
",
1617054648.9007623,,"65529192, 0.00, 0.02, 25.14, 25.25
",
1617054648.903778,,"65532172, 0.02, -0.05, 25.14, 25.25
",
1617054648.9067469,,"65535180, -0.02, -0.07, 25.19, 25.31
",
1617054648.909739,,"65538212, -0.02, -0.02, 25.19, 25.31
",
1617054648.912731,,"65541236, -0.02, -0.02, 25.19, 25.31
",
1617054648.915723,,"65544260, 0.02, -0.03, 25.14, 25.51
",
1617054648.9187145,,"65547272, -0.02, -0.07, 25.14, 25.51
",
1617054648.9217064,,"65550288, -0.02, -0.05, 25.14, 25.51
",
1617054648.9246988,,"65553312, -0.02, 0.00, 25.16, 25.43
",
1617054648.927691,,"65556300, 0.00, -0.03, 25.16, 25.43
",
1617054648.9306834,,"65559284, -0.03, -0.02, 25.16, 25.43
",
1617054648.9336753,,"65562308, 0.02, -0.05, 25.17, 25.36
",
1617054648.936667,,"65565316, 0.00, -0.03, 25.17, 25.36
",
1617054648.9396594,,"65568300, -0.02, -0.03, 25.17, 25.36
",
1617054648.9426506,,"65571320, -0.03, -0.03, 25.17, 25.24
",
1617054648.9456434,,"65574344, 0.00, -0.03, 25.17, 25.24
",
1617054648.948635,,"65577328, 0.00, -0.03, 25.17, 25.36
",
1617054648.9516273,,"65580308, 0.02, -0.03, 25.19, 25.36
",
1617054648.9546194,,"65583308, 0.00, -0.02, 25.19, 25.36
",
1617054648.9576113,,"65586288, -0.03, -0.05, 25.19, 25.54
",
1617054648.9606037,,"65589312, -0.03, -0.07, 25.17, 25.54
",
1617054648.96381,,"65592336, 0.00, -0.05, 25.17, 25.32
",
1617054648.96381,,"65595308, 0.02, -0.07, 25.17, 25.32
",
1617054648.96381,,"65598324, 0.00, -0.03, 25.17, 25.32
",
1617054648.96381,,"65601308, 0.03, -0.02, 25.17, 25.40
",
1617054648.973822,,"65604316, -0.02, -0.05, 25.17, 25.40
",
